date,station_id,latitude,longitude,temperature_celsius,humidity_percent,precipitation_mm,wind_speed_kmh,pressure_hpa,cloud_coverage_percent,uv_index
2024-04-07,Warsaw_PL,52.2297,21.0122,15.8,60.3,0.2,23.5,987.1,93,6
2024-04-07,Prague_CZ,50.0755,14.4378,19.8,69.4,9.5,3.6,990.4,3,10
2024-04-08,Paris_FR,48.8566,2.3522,17.9,47.7,13.3,22.6,1011.3,4,3
2024-04-08,London_UK,51.5074,-0.1278,20.3,72.5,12.4,4.9,1016.2,99,0
2024-04-08,Berlin_DE,52.52,13.405,16.3,74.9,13.7,24.3,1005.2,63,8
2024-04-08,Madrid_ES,40.4168,-3.7038,19.8,50.3,4.9,18.1,1012.6,72,6
2024-04-08,Rome_IT,41.9028,12.4964,20.3,78.8,11.0,16.4,1012.8,35,6
2024-04-08,Stockholm_SE,59.3293,18.0686,14.8,84.4,14.4,2.5,1022.5,93,9
2024-04-08,Athens_GR,37.9838,23.7275,22.7,64.7,14.3,10.2,1016.3,81,1
2024-04-08,Dublin_IE,53.3498,-6.2603,22.2,66.9,11.5,1.5,1015.9,90,1
2024-04-08,Warsaw_PL,52.2297,21.0122,15.7,51.7,4.5,12.7,982.8,16,6
2024-04-08,Prague_CZ,50.0755,14.4378,22.6,90.0,2.3,18.4,980.4,82,11
2024-04-09,Paris_FR,48.8566,2.3522,14.3,59.3,14.4,2.2,1021.6,26,0
2024-04-09,London_UK,51.5074,-0.1278,14.8,61.7,10.8,3.8,1004.9,37,2
2024-04-09,Berlin_DE,52.52,13.405,20.5,81.6,4.3,20.3,1016.7,67,9
2024-04-09,Madrid_ES,40.4168,-3.7038,24.2,56.1,1.9,20.1,1020.2,84,4
2024-04-09,Rome_IT,41.9028,12.4964,25.0,53.5,9.7,22.1,987.2,39,4
2024-04-09,Stockholm_SE,59.3293,18.0686,19.4,51.9,14.8,0.2,1010.5,54,1
2024-04-09,Athens_GR,37.9838,23.7275,24.8,43.2,0,16.4,988.4,68,10
2024-04-09,Dublin_IE,53.3498,-6.2603,20.1,41.6,7.6,21.5,991.9,58,11
2024-04-09,Warsaw_PL,52.2297,21.0122,20.9,40.3,9.2,19.5,1016.2,1,3
2024-04-09,Prague_CZ,50.0755,14.4378,21.5,89.1,3.7,5.7,1021.2,86,6
2024-04-10,Paris_FR,48.8566,2.3522,16.4,52.2,0,11.3,1028.9,94,8
2024-04-10,London_UK,51.5074,-0.1278,17.9,64.2,13.3,21.8,1026.2,43,11
2024-04-10,Berlin_DE,52.52,13.405,16.8,72.1,14.9,23.8,1026.5,25,4
2024-04-10,Madrid_ES,40.4168,-3.7038,21.4,43.7,2.4,10.9,982.8,69,1
2024-04-10,Rome_IT,41.9028,12.4964,24.2,81.0,14.9,13.2,995.4,65,8
2024-04-10,Stockholm_SE,59.3293,18.0686,16.9,61.0,12.3,4.2,1015.5,59,3
2024-04-10,Athens_GR,37.9838,23.7275,24.5,75.0,3.8,5.1,1013.9,44,0
2024-04-10,Dublin_IE,53.3498,-6.2603,17.3,47.5,2.2,5.6,985.1,6,3
2024-04-10,Warsaw_PL,52.2297,21.0122,20.7,40.6,2.3,17.2,994.9,36,5
2024-04-10,Prague_CZ,50.0755,14.4378,15.7,84.3,8.0,13.7,1016.6,3,3
2024-04-11,Paris_FR,48.8566,2.3522,22.1,67.2,7.8,15.9,1009.1,80,9
2024-04-11,London_UK,51.5074,-0.1278,14.0,76.5,4.9,16.4,991.9,81,5
2024-04-11,Berlin_DE,52.52,13.405,17.9,80.1,10.9,2.9,980.8,14,4
2024-04-11,Madrid_ES,40.4168,-3.7038,21.9,74.5,8.2,15.6,1006.6,100,5
2024-04-11,Rome_IT,41.9028,12.4964,19.3,74.2,0,14.6,983.7,57,1
2024-04-11,Stockholm_SE,59.3293,18.0686,14.2,65.0,7.6,21.8,995.3,100,3
2024-04-11,Athens_GR,37.9838,23.7275,22.3,48.1,10.9,23.9,1021.6,95,9
2024-04-11,Dublin_IE,53.3498,-6.2603,21.2,76.1,14.2,19.1,982.9,50,11
2024-04-11,Warsaw_PL,52.2297,21.0122,20.8,71.5,0.3,14.9,989.2,53,9
2024-04-11,Prague_CZ,50.0755,14.4378,14.7,64.9,6.8,0.7,989.1,30,8
2024-04-12,Paris_FR,48.8566,2.3522,22.6,79.1,10.6,3.7,988.9,26,11
2024-04-12,London_UK,51.5074,-0.1278,23.2,88.4,11.1,13.7,1018.2,94,5
2024-04-12,Berlin_DE,52.52,13.405,16.3,88.4,0.2,14.8,1028.0,81,3
2024-04-12,Madrid_ES,40.4168,-3.7038,25.3,50.3,4.6,21.1,980.2,37,9
2024-04-12,Rome_IT,41.9028,12.4964,24.2,71.1,13.5,13.3,1008.6,41,7
2024-04-12,Stockholm_SE,59.3293,18.0686,17.1,65.1,7.6,19.3,996.3,66,2
2024-04-12,Athens_GR,37.9838,23.7275,27.4,57.5,10.9,20.8,985.7,79,10
2024-04-12,Dublin_IE,53.3498,-6.2603,22.3,68.0,4.9,18.5,1000.8,31,10
2024-04-12,Warsaw_PL,52.2297,21.0122,16.7,78.5,0,9.6,1011.9,3,8
2024-04-12,Prague_CZ,50.0755,14.4378,18.2,46.0,12.6,12.8,982.1,61,9
2024-04-13,Paris_FR,48.8566,2.3522,22.8,76.8,9.3,21.8,995.2,9,10
2024-04-13,London_UK,51.5074,-0.1278,18.6,62.1,0,17.2,1018.2,23,8
2024-04-13,Berlin_DE,52.52,13.405,15.8,56.0,0.4,2.3,987.9,82,4
2024-04-13,Madrid_ES,40.4168,-3.7038,21.9,43.2,0.6,3.0,1001.2,9,3
2024-04-13,Rome_IT,41.9028,12.4964,25.6,58.3,9.2,11.6,1028.4,0,0
2024-04-13,Stockholm_SE,59.3293,18.0686,16.3,45.3,7.1,6.2,1017.7,13,7
2024-04-13,Athens_GR,37.9838,23.7275,18.3,71.7,7.8,10.8,1001.1,29,2
2024-04-13,Dublin_IE,53.3498,-6.2603,15.1,55.7,7.1,14.0,1010.9,4,5
2024-04-13,Warsaw_PL,52.2297,21.0122,16.6,72.6,0.8,24.6,983.4,9,11
2024-04-13,Prague_CZ,50.0755,14.4378,20.1,52.4,10.8,4.8,1021.6,16,0
2024-04-14,Paris_FR,48.8566,2.3522,22.4,69.3,10.1,20.6,1022.7,29,10
2024-04-14,London_UK,51.5074,-0.1278,14.5,67.3,0,10.9,1019.1,58,1
2024-04-14,Berlin_DE,52.52,13.405,17.5,67.9,6.6,19.3,1012.1,18,5
2024-04-14,Madrid_ES,40.4168,-3.7038,26.4,46.2,2.8,4.1,1014.0,61,9
2024-04-14,Rome_IT,41.9028,12.4964,25.3,68.1,5.6,4.2,1022.3,54,6
2024-04-14,Stockholm_SE,59.3293,18.0686,14.9,57.1,14.8,10.8,1000.1,97,4
2024-04-14,Athens_GR,37.9838,23.7275,25.4,81.9,1.7,1.1,987.1,44,8
2024-04-14,Dublin_IE,53.3498,-6.2603,18.6,47.9,7.9,11.1,992.4,87,8
2024-04-14,Warsaw_PL,52.2297,21.0122,23.1,77.9,12.7,11.1,1002.1,87,8
2024-04-14,Prague_CZ,50.0755,14.4378,23.5,51.9,9.3,5.5,1022.1,11,1
2024-04-15,Paris_FR,48.8566,2.3522,24.4,78.0,10.7,2.9,999.9,26,3
2024-04-15,London_UK,51.5074,-0.1278,21.8,62.5,1.7,3.9,1010.0,16,8
2024-04-15,Berlin_DE,52.52,13.405,21.0,63.8,7.4,21.5,1028.5,37,0
2024-04-15,Madrid_ES,40.4168,-3.7038,21.9,61.8,0.8,4.7,981.2,81,2
2024-04-15,Rome_IT,41.9028,12.4964,25.3,47.4,9.3,7.6,1001.1,95,1
2024-04-15,Stockholm_SE,59.3293,18.0686,16.1,40.2,5.1,12.8,1019.1,87,2
2024-04-15,Athens_GR,37.9838,23.7275,21.4,71.0,0.8,22.9,986.9,18,5
2024-04-15,Dublin_IE,53.3498,-6.2603,22.9,67.0,1.5,9.5,998.2,11,7
2024-04-15,Warsaw_PL,52.2297,21.0122,22.5,66.4,0,18.0,988.0,23,8
2024-04-15,Prague_CZ,50.0755,14.4378,15.8,88.9,1.3,0.9,980.3,1,8
2024-04-16,Paris_FR,48.8566,2.3522,22.0,50.4,9.9,13.6,995.1,62,9
2024-04-16,London_UK,51.5074,-0.1278,15.6,86.5,13.8,16.9,1011.0,96,2
2024-04-16,Berlin_DE,52.52,13.405,24.1,78.7,7.1,18.8,1000.0,67,5
2024-04-16,Madrid_ES,40.4168,-3.7038,21.8,49.9,7.7,2.7,1027.4,50,11
2024-04-16,Rome_IT,41.9028,12.4964,25.1,76.1,8.0,17.0,1020.6,11,6
2024-04-16,Stockholm_SE,59.3293,18.0686,21.6,88.5,4.0,21.6,983.0,71,7
2024-04-16,Athens_GR,37.9838,23.7275,21.2,44.3,1.5,0.9,1018.5,23,9
2024-04-16,Dublin_IE,53.3498,-6.2603,22.4,47.2,9.8,1.7,1011.7,63,7
2024-04-16,Warsaw_PL,52.2297,21.0122,19.5,68.4,1.6,14.4,1029.9,64,0
2024-04-16,Prague_CZ,50.0755,14.4378,19.4,58.1,4.1,14.5,1005.4,60,4
2024-04-17,Paris_FR,48.8566,2.3522,18.9,68.4,0,14.7,982.1,9,2
2024-04-17,London_UK,51.5074,-0.1278,19.3,69.5,9.5,20.6,989.8,11,2
2024-04-17,Berlin_DE,52.52,13.405,18.6,87.0,13.2,21.4,986.4,17,2
2024-04-17,Madrid_ES,40.4168,-3.7038,24.9,84.3,0.1,11.7,1003.8,91,3
2024-04-17,Rome_IT,41.9028,12.4964,22.6,55.0,0,24.1,1001.8,1,1
2024-04-17,Stockholm_SE,59.3293,18.0686,18.7,47.9,2.0,5.6,1006.1,44,2
2024-04-17,Athens_GR,37.9838,23.7275,20.2,64.5,5.4,24.2,1018.0,4,9
2024-04-17,Dublin_IE,53.3498,-6.2603,19.5,78.9,6.1,1.9,1025.7,74,4
2024-04-17,Warsaw_PL,52.2297,21.0122,21.3,70.3,13.2,13.8,1005.3,98,3
2024-04-17,Prague_CZ,50.0755,14.4378,18.8,71.3,0,5.6,982.5,7,8
2024-04-18,Paris_FR,48.8566,2.3522,24.6,67.0,12.6,16.8,1010.2,3,3
2024-04-18,London_UK,51.5074,-0.1278,25.0,52.6,12.6,2.1,997.9,97,4
2024-04-18,Berlin_DE,52.52,13.405,16.0,61.6,0,21.4,1004.1,8,10
2024-04-18,Madrid_ES,40.4168,-3.7038,21.0,58.2,14.8,11.4,982.7,62,6
2024-04-18,Rome_IT,41.9028,12.4964,19.4,76.3,0.2,1.2,1003.8,65,3
2024-04-18,Stockholm_SE,59.3293,18.0686,14.7,82.6,4.6,20.0,984.8,94,7
2024-04-18,Athens_GR,37.9838,23.7275,21.6,59.2,0.2,23.9,1005.2,12,0
2024-04-18,Dublin_IE,53.3498,-6.2603,22.3,48.3,1.3,24.1,1017.3,59,10
2024-04-18,Warsaw_PL,52.2297,21.0122,16.6,77.3,14.9,12.6,1007.2,69,8
2024-04-18,Prague_CZ,50.0755,14.4378,18.6,75.9,7.6,20.2,992.9,87,10
2024-04-19,Paris_FR,48.8566,2.3522,19.8,58.4,13.0,24.9,1006.1,87,8
2024-04-19,London_UK,51.5074,-0.1278,16.0,80.0,8.9,20.1,1015.8,70,4
2024-04-19,Berlin_DE,52.52,13.405,23.3,58.6,12.2,21.0,1008.9,91,10
2024-04-19,Madrid_ES,40.4168,-3.7038,19.7,84.7,6.9,11.1,991.4,28,1
2024-04-19,Rome_IT,41.9028,12.4964,27.1,71.8,13.8,11.0,1011.2,90,1
2024-04-19,Stockholm_SE,59.3293,18.0686,22.0,50.6,13.8,5.4,983.6,61,10
2024-04-19,Athens_GR,37.9838,23.7275,21.2,40.2,1.1,7.8,985.3,35,9
2024-04-19,Dublin_IE,53.3498,-6.2603,17.5,71.3,3.1,17.3,981.0,100,8
2024-04-19,Warsaw_PL,52.2297,21.0122,22.2,63.3,0.5,16.7,1025.8,13,5
2024-04-19,Prague_CZ,50.0755,14.4378,22.7,50.3,11.5,8.2,1007.3,21,5
2024-04-20,Paris_FR,48.8566,2.3522,17.4,54.3,5.0,22.4,1009.1,46,8
2024-04-20,London_UK,51.5074,-0.1278,17.7,84.9,6.8,3.7,983.2,86,6
2024-04-20,Berlin_DE,52.52,13.405,16.1,71.9,2.0,13.8,997.1,25,7
2024-04-20,Madrid_ES,40.4168,-3.7038,27.3,42.0,8.4,13.3,1015.6,20,2
2024-04-20,Rome_IT,41.9028,12.4964,24.4,76.5,4.6,11.8,1015.1,19,9
2024-04-20,Stockholm_SE,59.3293,18.0686,15.3,54.5,11.5,10.4,1018.7,53,4
2024-04-20,Athens_GR,37.9838,23.7275,29.1,70.7,13.3,7.4,1018.6,51,9
2024-04-20,Dublin_IE,53.3498,-6.2603,24.4,64.0,6.5,18.5,1017.2,17,3
2024-04-20,Warsaw_PL,52.2297,21.0122,17.9,61.6,5.4,9.7,1025.1,4,8
2024-04-20,Prague_CZ,50.0755,14.4378,25.5,58.8,12.7,22.5,999.0,98,4
2024-04-21,Paris_FR,48.8566,2.3522,18.4,71.8,0,5.4,1029.0,70,0
2024-04-21,London_UK,51.5074,-0.1278,20.9,69.7,0.9,5.3,1024.1,2,8
2024-04-21,Berlin_DE,52.52,13.405,24.8,79.9,6.7,14.7,991.5,6,8
2024-04-21,Madrid_ES,40.4168,-3.7038,20.8,83.0,14.5,2.0,1008.3,17,10
2024-04-21,Rome_IT,41.9028,12.4964,22.4,61.6,0,11.4,1030.0,19,9
2024-04-21,Stockholm_SE,59.3293,18.0686,17.1,48.8,4.1,15.4,983.6,4,11
2024-04-21,Athens_GR,37.9838,23.7275,28.6,45.5,14.5,11.5,991.8,87,10
2024-04-21,Dublin_IE,53.3498,-6.2603,16.9,59.6,10.9,16.8,996.4,80,1
2024-04-21,Warsaw_PL,52.2297,21.0122,18.1,49.9,1.2,20.4,1015.5,7,1
2024-04-21,Prague_CZ,50.0755,14.4378,20.2,42.8,12.8,1.6,1014.7,99,1
2024-04-22,Paris_FR,48.8566,2.3522,20.7,89.6,10.2,21.5,1009.5,91,8
2024-04-22,London_UK,51.5074,-0.1278,25.4,77.0,9.8,8.6,1013.6,42,11
2024-04-22,Berlin_DE,52.52,13.405,25.0,80.3,4.0,1.7,993.0,60,1
2024-04-22,Madrid_ES,40.4168,-3.7038,23.9,57.6,7.1,1.2,988.5,25,10
2024-04-22,Rome_IT,41.9028,12.4964,24.6,62.2,1.5,7.1,1028.8,55,3
2024-04-22,Stockholm_SE,59.3293,18.0686,17.2,66.6,0,17.7,998.0,11,2
2024-04-22,Athens_GR,37.9838,23.7275,28.5,45.5,8.8,8.1,1014.7,6,3
2024-04-22,Dublin_IE,53.3498,-6.2603,17.9,47.8,1.3,5.9,1027.8,10,3
2024-04-22,Warsaw_PL,52.2297,21.0122,20.6,77.6,0,2.6,1007.5,80,2
2024-04-22,Prague_CZ,50.0755,14.4378,18.3,86.9,2.2,2.1,1003.7,51,10
2024-04-23,Paris_FR,48.8566,2.3522,24.2,60.8,0.6,18.3,1020.2,93,4
2024-04-23,London_UK,51.5074,-0.1278,21.2,61.8,10.3,23.8,983.3,7,8
2024-04-23,Berlin_DE,52.52,13.405,20.7,50.6,5.8,9.1,1006.5,30,6
2024-04-23,Madrid_ES,40.4168,-3.7038,20.3,42.3,9.3,14.4,1020.4,7,10
2024-04-23,Rome_IT,41.9028,12.4964,26.3,58.7,8.8,17.4,1010.2,52,0
2024-04-23,Stockholm_SE,59.3293,18.0686,18.9,70.8,6.5,20.2,983.4,1,7
2024-04-23,Athens_GR,37.9838,23.7275,27.9,72.4,1.7,7.2,982.0,64,10
2024-04-23,Dublin_IE,53.3498,-6.2603,23.9,73.2,0,18.0,1008.5,83,1
2024-04-23,Warsaw_PL,52.2297,21.0122,18.1,86.4,14.2,20.3,1017.1,69,8
2024-04-23,Prague_CZ,50.0755,14.4378,21.6,85.6,9.1,12.6,1002.5,20,2
2024-04-24,Paris_FR,48.8566,2.3522,18.0,71.2,5.7,11.7,1012.8,87,8
2024-04-24,London_UK,51.5074,-0.1278,19.3,89.1,7.3,3.4,1022.8,29,6
2024-04-24,Berlin_DE,52.52,13.405,21.7,73.2,14.4,20.5,992.6,63,7
2024-04-24,Madrid_ES,40.4168,-3.7038,26.6,49.1,4.8,6.6,1023.1,27,3
2024-04-24,Rome_IT,41.9028,12.4964,28.2,73.1,1.0,12.7,1005.6,81,8
2024-04-24,Stockholm_SE,59.3293,18.0686,22.3,79.1,0,6.5,1022.5,11,11
2024-04-24,Athens_GR,37.9838,23.7275,28.4,53.4,7.3,19.4,1005.4,88,9
2024-04-24,Dublin_IE,53.3498,-6.2603,23.7,86.4,8.6,18.4,984.6,62,11
2024-04-24,Warsaw_PL,52.2297,21.0122,24.9,52.0,7.4,17.7,983.5,39,6
2024-04-24,Prague_CZ,50.0755,14.4378,23.0,43.0,12.0,23.5,1029.5,26,9
2024-04-25,Paris_FR,48.8566,2.3522,20.8,77.2,1.4,20.2,1019.8,56,6
2024-04-25,London_UK,51.5074,-0.1278,18.0,86.6,5.2,0.2,1002.7,36,10
2024-04-25,Berlin_DE,52.52,13.405,16.8,40.1,0,18.5,983.4,68,1
2024-04-25,Madrid_ES,40.4168,-3.7038,24.8,58.9,0,14.3,1027.1,11,8
2024-04-25,Rome_IT,41.9028,12.4964,28.9,53.2,13.0,6.0,990.1,72,2
2024-04-25,Stockholm_SE,59.3293,18.0686,15.0,82.1,8.6,21.1,981.7,48,4
2024-04-25,Athens_GR,37.9838,23.7275,25.9,67.7,14.5,4.2,1018.6,95,5
2024-04-25,Dublin_IE,53.3498,-6.2603,24.1,57.5,0,1.5,1022.0,60,10
2024-04-25,Warsaw_PL,52.2297,21.0122,17.3,56.5,6.3,3.4,999.5,90,8
2024-04-25,Prague_CZ,50.0755,14.4378,22.7,87.2,14.7,20.9,994.4,37,11
2024-04-26,Paris_FR,48.8566,2.3522,22.8,65.4,0,15.0,986.4,5,6
2024-04-26,London_UK,51.5074,-0.1278,19.5,66.2,5.3,2.5,1013.8,13,1
2024-04-26,Berlin_DE,52.52,13.405,18.4,72.7,6.4,18.6,1012.1,67,5
2024-04-26,Madrid_ES,40.4168,-3.7038,21.6,87.9,13.6,22.3,1009.3,9,1
2024-04-26,Rome_IT,41.9028,12.4964,23.3,49.4,11.4,22.3,985.5,36,4
2024-04-26,Stockholm_SE,59.3293,18.0686,21.5,51.1,0,22.7,1016.2,89,0
2024-04-26,Athens_GR,37.9838,23.7275,23.8,88.9,8.7,2.0,1020.7,33,8
2024-04-26,Dublin_IE,53.3498,-6.2603,23.3,72.9,14.5,5.9,1006.1,44,8
2024-04-26,Warsaw_PL,52.2297,21.0122,17.6,50.7,14.7,12.9,1012.9,52,4
2024-04-26,Prague_CZ,50.0755,14.4378,19.6,76.2,5.2,20.0,1003.3,70,0
2024-04-27,Paris_FR,48.8566,2.3522,20.3,48.4,3.1,3.6,1029.3,32,10
2024-04-27,London_UK,51.5074,-0.1278,19.7,71.0,10.5,10.7,1018.4,39,4
2024-04-27,Berlin_DE,52.52,13.405,18.3,50.0,5.8,13.1,1023.0,75,5
2024-04-27,Madrid_ES,40.4168,-3.7038,25.7,85.9,11.5,6.2,1022.6,57,8
2024-04-27,Rome_IT,41.9028,12.4964,23.6,70.3,12.2,15.0,992.0,44,7
2024-04-27,Stockholm_SE,59.3293,18.0686,24.6,88.4,1.9,16.2,985.5,10,10
2024-04-27,Athens_GR,37.9838,23.7275,24.1,89.1,0,0.7,986.9,66,4
2024-04-27,Dublin_IE,53.3498,-6.2603,23.4,85.4,3.0,23.3,994.3,76,5
2024-04-27,Warsaw_PL,52.2297,21.0122,23.2,73.9,2.2,20.2,991.8,72,5
2024-04-27,Prague_CZ,50.0755,14.4378,25.3,62.9,0,11.5,991.8,54,0
2024-04-28,Paris_FR,48.8566,2.3522,26.1,81.5,13.5,17.8,991.3,64,11
2024-04-28,London_UK,51.5074,-0.1278,22.0,65.1,3.8,21.5,987.9,59,3
2024-04-28,Berlin_DE,52.52,13.405,25.5,79.3,12.8,21.1,990.2,22,1
2024-04-28,Madrid_ES,40.4168,-3.7038,29.6,83.1,13.2,4.8,986.4,93,0
2024-04-28,Rome_IT,41.9028,12.4964,27.9,46.9,8.7,1.8,1004.0,90,7
2024-04-28,Stockholm_SE,59.3293,18.0686,17.7,48.4,3.5,13.8,1009.7,2,1
2024-04-28,Athens_GR,37.9838,23.7275,30.2,81.3,12.3,6.9,1009.9,51,9
2024-04-28,Dublin_IE,53.3498,-6.2603,24.3,83.9,1.9,19.7,1009.5,55,10
2024-04-28,Warsaw_PL,52.2297,21.0122,18.6,59.8,9.1,10.8,999.6,18,2
2024-04-28,Prague_CZ,50.0755,14.4378,22.1,79.3,2.4,6.7,996.0,78,8
2024-04-29,Paris_FR,48.8566,2.3522,19.5,51.6,4.3,4.2,994.6,93,8
2024-04-29,London_UK,51.5074,-0.1278,20.9,86.7,0.7,9.2,1013.3,7,4
2024-04-29,Berlin_DE,52.52,13.405,25.2,67.2,5.0,24.0,991.5,18,9
2024-04-29,Madrid_ES,40.4168,-3.7038,29.1,45.4,0,18.8,999.6,38,7
2024-04-29,Rome_IT,41.9028,12.4964,20.8,76.7,10.3,7.2,994.3,83,0
2024-04-29,Stockholm_SE,59.3293,18.0686,15.3,82.8,2.9,19.1,987.6,97,7
2024-04-29,Athens_GR,37.9838,23.7275,23.2,73.1,7.2,1.2,1027.4,30,1
2024-04-29,Dublin_IE,53.3498,-6.2603,21.5,66.6,14.5,0.2,994.6,38,9
2024-04-29,Warsaw_PL,52.2297,21.0122,18.4,59.9,5.0,22.7,1013.0,58,7
2024-04-29,Prague_CZ,50.0755,14.4378,22.5,76.4,10.1,5.9,989.3,63,0
2024-04-30,Paris_FR,48.8566,2.3522,19.7,84.1,14.7,6.0,998.1,58,5
2024-04-30,London_UK,51.5074,-0.1278,27.5,54.9,7.6,5.8,1023.5,72,10
2024-04-30,Berlin_DE,52.52,13.405,25.1,68.3,12.3,8.6,996.4,71,7
2024-04-30,Madrid_ES,40.4168,-3.7038,28.0,47.7,2.8,18.8,988.7,75,11
2024-04-30,Rome_IT,41.9028,12.4964,28.2,77.5,2.4,14.6,987.3,62,3
2024-04-30,Stockholm_SE,59.3293,18.0686,17.2,44.9,11.7,11.2,1016.8,87,7
2024-04-30,Athens_GR,37.9838,23.7275,23.5,44.2,5.7,3.8,1006.7,13,3
2024-04-30,Dublin_IE,53.3498,-6.2603,26.3,62.6,2.6,9.6,984.6,59,11
2024-04-30,Warsaw_PL,52.2297,21.0122,21.3,56.4,0.9,14.7,985.2,14,9
2024-04-30,Prague_CZ,50.0755,14.4378,20.9,44.8,14.9,9.5,1028.7,45,8
2024-05-01,Paris_FR,48.8566,2.3522,23.4,46.1,2.0,19.2,1012.9,31,4
2024-05-01,London_UK,51.5074,-0.1278,26.9,51.1,4.2,3.8,1014.0,20,7
2024-05-01,Berlin_DE,52.52,13.405,26.2,76.3,0,10.4,1021.4,6,5
2024-05-01,Madrid_ES,40.4168,-3.7038,27.1,47.7,12.0,6.9,994.6,47,10
2024-05-01,Rome_IT,41.9028,12.4964,20.9,56.6,8.6,23.8,1025.5,86,3
2024-05-01,Stockholm_SE,59.3293,18.0686,16.4,41.0,13.8,20.5,1022.4,42,0
2024-05-01,Athens_GR,37.9838,23.7275,22.5,83.0,14.0,19.6,1014.3,35,5
2024-05-01,Dublin_IE,53.3498,-6.2603,26.8,87.6,12.3,1.5,985.7,53,4
2024-05-01,Warsaw_PL,52.2297,21.0122,21.8,81.2,0,12.1,1007.8,37,4
2024-05-01,Prague_CZ,50.0755,14.4378,20.7,54.5,5.6,9.2,1010.1,0,3
2024-05-02,Paris_FR,48.8566,2.3522,22.8,75.9,14.3,18.0,1013.0,85,10
2024-05-02,London_UK,51.5074,-0.1278,28.1,71.3,0.8,18.3,1017.2,16,9
2024-05-02,Berlin_DE,52.52,13.405,23.1,47.9,14.5,5.1,1014.7,55,10
2024-05-02,Madrid_ES,40.4168,-3.7038,24.4,85.1,0,17.7,991.5,48,5
2024-05-02,Rome_IT,41.9028,12.4964,31.0,58.9,11.4,0.9,984.0,25,2
2024-05-02,Stockholm_SE,59.3293,18.0686,17.3,72.0,11.1,2.4,1000.9,14,11
2024-05-02,Athens_GR,37.9838,23.7275,28.4,66.8,13.4,19.4,992.8,44,0
2024-05-02,Dublin_IE,53.3498,-6.2603,22.9,47.8,0.8,21.5,1026.5,26,6
2024-05-02,Warsaw_PL,52.2297,21.0122,23.6,87.2,3.6,7.3,981.3,90,11
2024-05-02,Prague_CZ,50.0755,14.4378,27.0,50.4,1.3,12.7,1020.3,84,6
2024-05-03,Paris_FR,48.8566,2.3522,22.3,48.0,5.4,3.2,988.0,22,0
2024-05-03,London_UK,51.5074,-0.1278,24.6,59.7,2.0,17.5,1017.9,19,1
2024-05-03,Berlin_DE,52.52,13.405,18.7,82.6,6.1,1.0,1008.6,32,9
2024-05-03,Madrid_ES,40.4168,-3.7038,30.9,61.5,4.6,7.3,1013.0,81,0
2024-05-03,Rome_IT,41.9028,12.4964,27.4,65.7,3.2,3.1,994.6,45,6
2024-05-03,Stockholm_SE,59.3293,18.0686,25.5,66.4,10.1,13.8,990.3,4,9
2024-05-03,Athens_GR,37.9838,23.7275,29.8,66.1,5.3,21.8,1000.1,13,0
2024-05-03,Dublin_IE,53.3498,-6.2603,20.6,73.6,3.1,17.9,981.9,81,10
2024-05-03,Warsaw_PL,52.2297,21.0122,21.0,84.8,5.5,24.2,989.7,63,1
2024-05-03,Prague_CZ,50.0755,14.4378,26.6,60.0,12.4,24.8,1022.5,78,8
2024-05-04,Paris_FR,48.8566,2.3522,24.2,70.5,4.5,12.6,1018.1,65,0
2024-05-04,London_UK,51.5074,-0.1278,28.5,49.0,2.4,20.3,1002.4,95,1
2024-05-04,Berlin_DE,52.52,13.405,20.8,62.4,6.2,9.3,1021.5,32,4
2024-05-04,Madrid_ES,40.4168,-3.7038,26.4,81.9,0,15.3,1001.4,2,8
2024-05-04,Rome_IT,41.9028,12.4964,31.3,63.9,14.9,15.7,1019.6,95,11
2024-05-04,Stockholm_SE,59.3293,18.0686,18.2,46.9,11.0,3.1,991.0,93,1
2024-05-04,Athens_GR,37.9838,23.7275,25.7,86.1,1.0,16.4,986.8,44,3
2024-05-04,Dublin_IE,53.3498,-6.2603,26.4,79.0,7.4,22.8,995.3,9,6
2024-05-04,Warsaw_PL,52.2297,21.0122,23.7,68.1,0,20.7,1004.9,7,2
2024-05-04,Prague_CZ,50.0755,14.4378,25.0,85.3,14.7,16.5,992.9,38,0
2024-05-05,Paris_FR,48.8566,2.3522,20.0,85.8,13.0,5.0,1002.9,28,7
2024-05-05,London_UK,51.5074,-0.1278,27.6,74.9,0,20.6,1025.4,4,6
2024-05-05,Berlin_DE,52.52,13.405,26.9,49.1,7.8,7.0,994.3,37,7
2024-05-05,Madrid_ES,40.4168,-3.7038,29.1,68.8,8.0,19.1,980.7,60,4
2024-05-05,Rome_IT,41.9028,12.4964,28.3,69.7,7.8,21.7,1016.8,2,8
2024-05-05,Stockholm_SE,59.3293,18.0686,23.7,66.4,1.9,21.0,990.9,67,5
2024-05-05,Athens_GR,37.9838,23.7275,30.4,77.9,6.0,7.9,1018.6,38,3
2024-05-05,Dublin_IE,53.3498,-6.2603,18.9,77.4,10.0,21.4,994.2,70,4
2024-05-05,Warsaw_PL,52.2297,21.0122,27.1,67.2,9.7,21.2,991.3,70,9
2024-05-05,Prague_CZ,50.0755,14.4378,24.5,74.9,0,7.9,1016.5,74,1
2024-05-06,Paris_FR,48.8566,2.3522,26.7,74.6,0,8.2,1003.8,3,9
